EUR_USD,2015-02-14T10:56:50.208488Z,1.24099,1.24111
EUR_USD,2015-02-14T10:56:50.209655Z,1.24095,1.24116
EUR_USD,2015-02-14T10:56:50.210496Z,1.24095,1.2412
EUR_USD,2015-02-14T10:56:50.211559Z,1.24096,1.24119
EUR_USD,2015-02-14T10:56:50.487680Z,1.241,1.24119
EUR_USD,2015-02-14T10:56:50.704182Z,1.24105,1.24118
EUR_USD,2015-02-14T10:56:50.705057Z,1.24105,1.2412
EUR_USD,2015-02-14T10:56:56.003084Z,1.24106,1.24119
EUR_USD,2015-02-14T10:57:01.643305Z,1.24106,1.2412
EUR_USD,2015-02-14T10:57:28.340567Z,1.24106,1.24119
EUR_USD,2015-02-14T10:57:31.830222Z,1.24104,1.2412
EUR_USD,2015-02-14T10:57:32.740282Z,1.24106,1.2412
EUR_CHF,2015-02-14T10:57:33.635789Z,1.20415,1.20441
EUR_USD,2015-02-14T10:58:26.434906Z,1.24108,1.24121
EUR_USD,2015-02-14T10:58:40.565746Z,1.24108,1.24122
EUR_USD,2015-02-14T10:59:39.811961Z,1.24108,1.24121
EUR_CHF,2015-02-14T10:59:42.505717Z,1.20415,1.2044
EUR_USD,2015-02-14T10:59:59.458661Z,1.24106,1.24122
EUR_CHF,2015-02-14T11:00:20.273780Z,1.20414,1.2044
EUR_USD,2015-02-14T11:00:35.962150Z,1.24108,1.2412
EUR_USD,2015-02-14T11:01:09.642823Z,1.24106,1.24122
EUR_USD,2015-02-14T11:01:09.910191Z,1.24108,1.24119
EUR_USD,2015-02-14T11:01:10.586851Z,1.24106,1.24119
EUR_USD,2015-02-14T11:01:11.797774Z,1.24105,1.24119
EUR_USD,2015-02-14T11:01:13.571115Z,1.24104,1.24116
EUR_USD,2015-02-14T11:01:13.653533Z,1.24101,1.24116
EUR_USD,2015-02-14T11:01:13.790375Z,1.24098,1.24116
EUR_USD,2015-02-14T11:01:14.037398Z,1.24098,1.24114
EUR_USD,2015-02-14T11:01:14.207602Z,1.24099,1.24111
EUR_USD,2015-02-14T11:01:15.259745Z,1.24098,1.24111
EUR_USD,2015-02-14T11:01:26.235642Z,1.24099,1.24111
EUR_USD,2015-02-14T11:01:32.223923Z,1.24099,1.24113
EUR_USD,2015-02-14T11:01:32.664763Z,1.24098,1.24113
EUR_USD,2015-02-14T11:01:33.113969Z,1.24097,1.24114
EUR_USD,2015-02-14T11:01:33.953575Z,1.24098,1.24113
EUR_USD,2015-02-14T11:01:34.445594Z,1.241,1.24113
EUR_CHF,2015-02-14T11:01:35.675063Z,1.20415,1.2044
EUR_USD,2015-02-14T11:01:35.759313Z,1.24098,1.24118
EUR_USD,2015-02-14T11:01:36.581016Z,1.24099,1.24118
EUR_USD,2015-02-14T11:01:36.694720Z,1.24099,1.24119
EUR_CHF,2015-02-14T11:01:37.554115Z,1.20414,1.2044
EUR_USD,2015-02-14T11:01:37.587060Z,1.24104,1.24116
EUR_USD,2015-02-14T11:02:02.079525Z,1.241,1.24118
EUR_USD,2015-02-14T11:02:02.270490Z,1.24101,1.24116
EUR_USD,2015-02-14T11:02:02.707963Z,1.24099,1.24116
EUR_USD,2015-02-14T11:02:02.769117Z,1.241,1.24115
EUR_USD,2015-02-14T11:02:03.522259Z,1.241,1.24114
EUR_USD,2015-02-14T11:02:03.787305Z,1.24099,1.24114
EUR_USD,2015-02-14T11:02:03.922930Z,1.24098,1.24114
EUR_USD,2015-02-14T11:02:04.165670Z,1.24099,1.24112
EUR_USD,2015-02-14T11:02:14.712736Z,1.24097,1.24111
EUR_CHF,2015-02-14T11:02:19.841124Z,1.20413,1.2044
EUR_USD,2015-02-14T11:02:23.032916Z,1.24095,1.24113
EUR_USD,2015-02-14T11:02:23.064069Z,1.24098,1.24112
EUR_USD,2015-02-14T11:02:23.656092Z,1.241,1.24113
EUR_USD,2015-02-14T11:02:23.712639Z,1.24102,1.24113
EUR_USD,2015-02-14T11:02:24.001628Z,1.24099,1.24117
EUR_USD,2015-02-14T11:02:24.719624Z,1.24102,1.24116
EUR_USD,2015-02-14T11:02:25.333844Z,1.24102,1.24118
EUR_USD,2015-02-14T11:02:27.547985Z,1.24102,1.2412
EUR_USD,2015-02-14T11:02:38.566795Z,1.24105,1.24118
EUR_USD,2015-02-14T11:03:16.675072Z,1.24106,1.24118
EUR_USD,2015-02-14T11:03:20.518088Z,1.24105,1.24119
EUR_USD,2015-02-14T11:03:23.197818Z,1.24105,1.24121
EUR_USD,2015-02-14T11:03:23.731729Z,1.24104,1.24123
EUR_USD,2015-02-14T11:03:23.952535Z,1.24108,1.2412
EUR_USD,2015-02-14T11:03:24.144361Z,1.24105,1.24123
EUR_USD,2015-02-14T11:03:24.191425Z,1.24106,1.24122
EUR_USD,2015-02-14T11:03:25.791884Z,1.24107,1.2412
EUR_CHF,2015-02-14T11:03:27.610138Z,1.20414,1.20439
EUR_CHF,2015-02-14T11:03:54.584992Z,1.20413,1.2044
EUR_USD,2015-02-14T11:04:06.092780Z,1.24108,1.24123
EUR_USD,2015-02-14T11:04:06.406338Z,1.24108,1.24125
EUR_USD,2015-02-14T11:04:06.447701Z,1.24109,1.24124
EUR_USD,2015-02-14T11:04:06.922987Z,1.24111,1.24124
EUR_USD,2015-02-14T11:04:07.646879Z,1.24109,1.24125
EUR_USD,2015-02-14T11:04:07.656135Z,1.24111,1.24123
EUR_USD,2015-02-14T11:04:08.635425Z,1.24109,1.24125
EUR_USD,2015-02-14T11:04:08.736447Z,1.24109,1.24126
EUR_USD,2015-02-14T11:04:08.916019Z,1.24112,1.24125
EUR_USD,2015-02-14T11:04:08.952673Z,1.24111,1.24127
EUR_USD,2015-02-14T11:04:09.198966Z,1.24113,1.24129
EUR_USD,2015-02-14T11:04:09.751684Z,1.24112,1.2413
EUR_USD,2015-02-14T11:04:10.551953Z,1.24114,1.24129
EUR_USD,2015-02-14T11:04:10.835875Z,1.24115,1.24128
EUR_USD,2015-02-14T11:04:12.628966Z,1.24115,1.24129
EUR_CHF,2015-02-14T11:04:32.768953Z,1.20413,1.20438
EUR_CHF,2015-02-14T11:04:42.612518Z,1.20412,1.20439
EUR_USD,2015-02-14T11:04:59.741464Z,1.24113,1.24129
EUR_CHF,2015-02-14T11:05:37.915027Z,1.20412,1.20437
EUR_USD,2015-02-14T11:05:38.946181Z,1.24114,1.24127
EUR_CHF,2015-02-14T11:05:40.081220Z,1.20412,1.20439
EUR_USD,2015-02-14T11:05:40.264178Z,1.24111,1.24127
EUR_USD,2015-02-14T11:05:40.310723Z,1.24113,1.24125
EUR_USD,2015-02-14T11:05:40.395832Z,1.2411,1.24127
EUR_USD,2015-02-14T11:05:40.584901Z,1.2411,1.24126
EUR_USD,2015-02-14T11:05:40.655956Z,1.24111,1.24125
EUR_CHF,2015-02-14T11:05:40.747292Z,1.20411,1.20439
EUR_USD,2015-02-14T11:05:40.897991Z,1.24108,1.24126
EUR_USD,2015-02-14T11:05:41.008362Z,1.24109,1.24125
EUR_USD,2015-02-14T11:05:41.291250Z,1.24111,1.24123
EUR_USD,2015-02-14T11:05:41.909925Z,1.24109,1.24123
EUR_USD,2015-02-14T11:05:41.942394Z,1.24108,1.24123
EUR_USD,2015-02-14T11:05:42.103987Z,1.24107,1.24123
EUR_USD,2015-02-14T11:05:42.327375Z,1.24105,1.24123
EUR_USD,2015-02-14T11:05:42.537090Z,1.24107,1.24121
EUR_USD,2015-02-14T11:05:51.837947Z,1.24106,1.24122
EUR_USD,2015-02-14T11:06:32.256484Z,1.24106,1.24123
EUR_USD,2015-02-14T11:06:32.286898Z,1.24108,1.24122
EUR_CHF,2015-02-14T11:06:32.401314Z,1.20412,1.20438
EUR_USD,2015-02-14T11:06:32.508792Z,1.24107,1.24123
EUR_USD,2015-02-14T11:06:32.727397Z,1.24109,1.24123
EUR_USD,2015-02-14T11:06:32.764698Z,1.24111,1.24123
EUR_USD,2015-02-14T11:06:32.845309Z,1.24107,1.24127
EUR_USD,2015-02-14T11:06:32.922163Z,1.24108,1.24127
EUR_CHF,2015-02-14T11:06:33.835657Z,1.20411,1.20439
EUR_USD,2015-02-14T11:06:34.513132Z,1.24108,1.24129
EUR_USD,2015-02-14T11:06:34.626762Z,1.2411,1.24129
EUR_USD,2015-02-14T11:06:34.795469Z,1.24112,1.24127
EUR_USD,2015-02-14T11:06:34.817188Z,1.24111,1.24128
EUR_USD,2015-02-14T11:06:34.973248Z,1.24111,1.24129
EUR_USD,2015-02-14T11:06:35.743167Z,1.24112,1.24129
EUR_USD,2015-02-14T11:06:36.812641Z,1.24113,1.24129
EUR_USD,2015-02-14T11:06:36.998140Z,1.24115,1.24129
EUR_USD,2015-02-14T11:06:49.791706Z,1.24116,1.24129
EUR_USD,2015-02-14T11:07:08.250197Z,1.24115,1.24129
EUR_CHF,2015-02-14T11:07:28.518401Z,1.20411,1.20437
EUR_CHF,2015-02-14T11:07:29.302905Z,1.20411,1.20438
EUR_USD,2015-02-14T11:07:40.904530Z,1.24115,1.24128
EUR_USD,2015-02-14T11:07:43.260637Z,1.24114,1.24128
EUR_USD,2015-02-14T11:08:03.400311Z,1.24113,1.24129
EUR_USD,2015-02-14T11:08:03.597466Z,1.24113,1.2413
EUR_USD,2015-02-14T11:08:06.200481Z,1.24115,1.24129
EUR_USD,2015-02-14T11:08:06.581159Z,1.24114,1.24131
EUR_USD,2015-02-14T11:08:06.793065Z,1.24115,1.24131
EUR_USD,2015-02-14T11:08:09.265207Z,1.24117,1.24131
EUR_USD,2015-02-14T11:08:10.652495Z,1.24116,1.24132
EUR_USD,2015-02-14T11:08:37.601665Z,1.24116,1.24131
EUR_USD,2015-02-14T11:08:38.655628Z,1.24115,1.24131
EUR_USD,2015-02-14T11:08:38.805399Z,1.24117,1.24129
EUR_CHF,2015-02-14T11:08:39.660876Z,1.20414,1.20438
EUR_USD,2015-02-14T11:08:55.440891Z,1.24115,1.24129
EUR_CHF,2015-02-14T11:09:15.276101Z,1.20412,1.2044
EUR_CHF,2015-02-14T11:09:43.617101Z,1.20412,1.20437
EUR_CHF,2015-02-14T11:10:03.560522Z,1.2041,1.20438
EUR_CHF,2015-02-14T11:10:06.612334Z,1.2041,1.20439
EUR_USD,2015-02-14T11:10:40.537881Z,1.24117,1.24132
EUR_USD,2015-02-14T11:10:40.798543Z,1.24116,1.24133
EUR_USD,2015-02-14T11:10:41.638071Z,1.24113,1.24137
EUR_USD,2015-02-14T11:10:41.729234Z,1.24116,1.24137
EUR_USD,2015-02-14T11:10:42.339586Z,1.24121,1.24135
EUR_USD,2015-02-14T11:10:42.411773Z,1.24118,1.24137
EUR_USD,2015-02-14T11:10:47.433897Z,1.2412,1.24138
EUR_USD,2015-02-14T11:10:47.442651Z,1.24122,1.24138
EUR_CHF,2015-02-14T11:10:47.596919Z,1.20412,1.20437
EUR_USD,2015-02-14T11:10:47.785347Z,1.24124,1.24137
EUR_USD,2015-02-14T11:10:47.942270Z,1.24123,1.24138
EUR_CHF,2015-02-14T11:11:19.684246Z,1.2041,1.20439
EUR_CHF,2015-02-14T11:11:34.808627Z,1.2041,1.20437
EUR_USD,2015-02-14T11:11:35.158111Z,1.2412,1.24138
EUR_USD,2015-02-14T11:11:35.217375Z,1.24121,1.24136
EUR_USD,2015-02-14T11:11:35.570498Z,1.24121,1.24135
EUR_USD,2015-02-14T11:11:35.783908Z,1.24121,1.24133
EUR_USD,2015-02-14T11:11:36.648767Z,1.24117,1.24137
EUR_USD,2015-02-14T11:11:40.932191Z,1.2412,1.24134
EUR_USD,2015-02-14T11:11:44.534339Z,1.24117,1.24137
EUR_USD,2015-02-14T11:11:44.555496Z,1.2412,1.24133
EUR_USD,2015-02-14T11:11:45.013804Z,1.24118,1.24133
EUR_USD,2015-02-14T11:11:45.647016Z,1.24118,1.24131
EUR_USD,2015-02-14T11:12:49.862010Z,1.24116,1.24131
EUR_USD,2015-02-14T11:12:50.078387Z,1.24115,1.24131
EUR_USD,2015-02-14T11:12:50.324691Z,1.24116,1.24131
EUR_USD,2015-02-14T11:12:50.687831Z,1.24116,1.24129
EUR_USD,2015-02-14T11:12:52.040315Z,1.24115,1.24129
EUR_CHF,2015-02-14T11:12:53.603829Z,1.2041,1.20439
EUR_USD,2015-02-14T11:12:58.597952Z,1.24115,1.24128
EUR_USD,2015-02-14T11:12:58.617510Z,1.24113,1.24129
EUR_USD,2015-02-14T11:12:58.904561Z,1.24111,1.24127
EUR_USD,2015-02-14T11:13:00.121569Z,1.2411,1.24124
EUR_USD,2015-02-14T11:13:00.212777Z,1.24109,1.24124
EUR_USD,2015-02-14T11:13:00.707843Z,1.24107,1.24124
EUR_USD,2015-02-14T11:13:06.524190Z,1.24108,1.24122
EUR_USD,2015-02-14T11:13:17.082553Z,1.24107,1.24123
EUR_USD,2015-02-14T11:13:18.888064Z,1.24108,1.24122
EUR_USD,2015-02-14T11:13:32.113340Z,1.24108,1.24123
EUR_USD,2015-02-14T11:13:32.739243Z,1.24111,1.24123
EUR_USD,2015-02-14T11:13:32.817943Z,1.24111,1.24125
EUR_USD,2015-02-14T11:13:34.878254Z,1.24113,1.24127
EUR_USD,2015-02-14T11:13:40.159350Z,1.24108,1.24127
EUR_USD,2015-02-14T11:13:40.489333Z,1.24104,1.24128
EUR_USD,2015-02-14T11:13:40.814672Z,1.24105,1.24127
EUR_USD,2015-02-14T11:13:40.986472Z,1.24105,1.24125
EUR_USD,2015-02-14T11:13:41.038546Z,1.24102,1.24122
EUR_USD,2015-02-14T11:13:41.278525Z,1.24103,1.2412
EUR_USD,2015-02-14T11:13:41.394284Z,1.241,1.24122
EUR_USD,2015-02-14T11:13:41.471596Z,1.241,1.24121
EUR_CHF,2015-02-14T11:13:41.492339Z,1.2041,1.20437
EUR_USD,2015-02-14T11:13:43.343663Z,1.24098,1.24122
EUR_USD,2015-02-14T11:13:43.647968Z,1.24088,1.2413
EUR_USD,2015-02-14T11:13:43.897996Z,1.241,1.24115
EUR_USD,2015-02-14T11:13:44.139540Z,1.24097,1.24115
EUR_USD,2015-02-14T11:13:44.229776Z,1.24099,1.24114
EUR_USD,2015-02-14T11:13:44.281635Z,1.24098,1.24115
EUR_USD,2015-02-14T11:13:46.119962Z,1.24099,1.24114
EUR_USD,2015-02-14T11:13:46.478122Z,1.24099,1.24116
EUR_USD,2015-02-14T11:13:46.572699Z,1.241,1.24115
EUR_USD,2015-02-14T11:13:46.689853Z,1.24099,1.24117
EUR_USD,2015-02-14T11:13:47.113002Z,1.24103,1.24117
EUR_USD,2015-02-14T11:13:58.004785Z,1.24102,1.24117
EUR_USD,2015-02-14T11:13:58.259582Z,1.24103,1.24116
EUR_USD,2015-02-14T11:13:58.381470Z,1.241,1.24118
EUR_USD,2015-02-14T11:13:58.769435Z,1.241,1.24115
EUR_USD,2015-02-14T11:13:58.780111Z,1.24099,1.24116
EUR_USD,2015-02-14T11:14:00.049285Z,1.24099,1.24114
EUR_USD,2015-02-14T11:14:00.079546Z,1.24098,1.24115
EUR_USD,2015-02-14T11:14:00.202633Z,1.24098,1.24114
EUR_USD,2015-02-14T11:14:03.204090Z,1.24099,1.24112
EUR_USD,2015-02-14T11:14:07.711892Z,1.24099,1.24111
EUR_USD,2015-02-14T11:14:07.743866Z,1.24097,1.24112
EUR_USD,2015-02-14T11:14:08.944306Z,1.24097,1.24111
EUR_USD,2015-02-14T11:14:09.502228Z,1.24098,1.2411
EUR_USD,2015-02-14T11:14:14.725995Z,1.24095,1.24113
EUR_USD,2015-02-14T11:14:15.650931Z,1.24097,1.2411
EUR_USD,2015-02-14T11:14:15.930257Z,1.24096,1.24111
EUR_USD,2015-02-14T11:14:17.689490Z,1.24097,1.2411
EUR_USD,2015-02-14T11:14:23.832893Z,1.24095,1.24111
EUR_USD,2015-02-14T11:14:25.614626Z,1.24097,1.2411
EUR_USD,2015-02-14T11:14:25.883031Z,1.24095,1.24111
EUR_USD,2015-02-14T11:14:34.854444Z,1.24096,1.24111
EUR_USD,2015-02-14T11:14:36.644321Z,1.24096,1.24112
EUR_USD,2015-02-14T11:14:36.674904Z,1.24097,1.24111
EUR_USD,2015-02-14T11:14:38.404796Z,1.24098,1.24111
EUR_USD,2015-02-14T11:14:39.876550Z,1.24097,1.24115
EUR_USD,2015-02-14T11:14:40.080197Z,1.24097,1.24116
EUR_USD,2015-02-14T11:14:40.120412Z,1.24098,1.24116
EUR_USD,2015-02-14T11:14:41.154545Z,1.241,1.24114
EUR_USD,2015-02-14T11:14:43.572819Z,1.24097,1.24117
EUR_USD,2015-02-14T11:14:43.654267Z,1.24097,1.24116
EUR_USD,2015-02-14T11:14:43.788584Z,1.24099,1.24112
EUR_USD,2015-02-14T11:14:44.769789Z,1.24098,1.24112
EUR_USD,2015-02-14T11:14:47.172101Z,1.24097,1.24112
EUR_USD,2015-02-14T11:14:48.650744Z,1.24098,1.24111
EUR_USD,2015-02-14T11:14:51.644409Z,1.24096,1.2411
EUR_USD,2015-02-14T11:14:51.704799Z,1.24093,1.24113
EUR_USD,2015-02-14T11:14:53.889353Z,1.24097,1.24109
EUR_USD,2015-02-14T11:14:59.658134Z,1.24096,1.2411
EUR_USD,2015-02-14T11:15:13.606432Z,1.24098,1.2411
EUR_USD,2015-02-14T11:16:07.593619Z,1.24097,1.2411
EUR_USD,2015-02-14T11:16:22.787484Z,1.24098,1.2411
EUR_USD,2015-02-14T11:16:44.504792Z,1.24097,1.24111
EUR_USD,2015-02-14T11:16:44.996315Z,1.24093,1.24113
EUR_USD,2015-02-14T11:16:45.016498Z,1.24093,1.24112
EUR_USD,2015-02-14T11:16:45.504176Z,1.24096,1.2411
EUR_USD,2015-02-14T11:16:45.998140Z,1.24092,1.24112
EUR_USD,2015-02-14T11:16:46.494425Z,1.24095,1.2411
EUR_USD,2015-02-14T11:17:24.335594Z,1.24095,1.24109
EUR_USD,2015-02-14T11:17:24.366000Z,1.24091,1.24111
EUR_USD,2015-02-14T11:17:24.617762Z,1.24089,1.24111
EUR_USD,2015-02-14T11:17:24.833305Z,1.2409,1.24109
EUR_USD,2015-02-14T11:17:25.007332Z,1.24092,1.24107
EUR_USD,2015-02-14T11:17:25.779721Z,1.24091,1.24107
EUR_USD,2015-02-14T11:17:26.101810Z,1.24087,1.24109
EUR_USD,2015-02-14T11:17:27.564121Z,1.24087,1.24108
EUR_USD,2015-02-14T11:17:27.641837Z,1.24087,1.24106
EUR_USD,2015-02-14T11:17:27.881914Z,1.24088,1.24105
EUR_USD,2015-02-14T11:17:36.240224Z,1.24089,1.24105
EUR_USD,2015-02-14T11:17:44.067297Z,1.24088,1.24105
EUR_CHF,2015-02-14T11:18:00.247806Z,1.20407,1.20441
EUR_USD,2015-02-14T11:18:00.257880Z,1.24087,1.24106
EUR_CHF,2015-02-14T11:18:02.881069Z,1.20408,1.20439
EUR_USD,2015-02-14T11:18:16.818139Z,1.24088,1.2411
EUR_USD,2015-02-14T11:18:16.878879Z,1.2409,1.2411
EUR_USD,2015-02-14T11:18:17.320937Z,1.24092,1.24111
EUR_USD,2015-02-14T11:18:17.365130Z,1.24093,1.24111
EUR_USD,2015-02-14T11:18:36.309692Z,1.24095,1.24109
EUR_CHF,2015-02-14T11:18:36.358930Z,1.2041,1.20436
EUR_USD,2015-02-14T11:18:38.929851Z,1.24096,1.24109
EUR_USD,2015-02-14T11:18:49.730746Z,1.24095,1.24109
EUR_USD,2015-02-14T11:18:54.882309Z,1.24095,1.24108
EUR_USD,2015-02-14T11:18:55.160403Z,1.24092,1.2411
EUR_USD,2015-02-14T11:18:55.272171Z,1.24093,1.24109
EUR_USD,2015-02-14T11:18:59.150361Z,1.24092,1.24107
EUR_USD,2015-02-14T11:19:03.880293Z,1.24091,1.24107
EUR_USD,2015-02-14T11:19:07.370964Z,1.24092,1.24107
EUR_USD,2015-02-14T11:19:12.753078Z,1.24094,1.24107
EUR_USD,2015-02-14T11:19:13.100439Z,1.24094,1.24109
EUR_CHF,2015-02-14T11:19:13.101516Z,1.20411,1.20436
EUR_USD,2015-02-14T11:19:13.549535Z,1.24095,1.24108
EUR_USD,2015-02-14T11:19:14.621643Z,1.24095,1.24109
EUR_USD,2015-02-14T11:19:26.680756Z,1.24096,1.24108
EUR_USD,2015-02-14T11:19:49.153420Z,1.24094,1.24111
EUR_USD,2015-02-14T11:19:49.376863Z,1.24095,1.24111
EUR_USD,2015-02-14T11:19:49.545448Z,1.24096,1.2411
EUR_USD,2015-02-14T11:19:49.678949Z,1.24096,1.24112
EUR_USD,2015-02-14T11:19:56.319153Z,1.24093,1.24112
EUR_USD,2015-02-14T11:19:56.387947Z,1.24094,1.2411
EUR_USD,2015-02-14T11:19:57.122041Z,1.24092,1.2411
EUR_USD,2015-02-14T11:19:57.448269Z,1.24094,1.24107
EUR_USD,2015-02-14T11:19:57.449255Z,1.24092,1.24106
EUR_USD,2015-02-14T11:19:57.547223Z,1.24093,1.24104
EUR_USD,2015-02-14T11:19:57.586643Z,1.24091,1.24105
EUR_USD,2015-02-14T11:19:58.184209Z,1.2409,1.24106
EUR_USD,2015-02-14T11:19:59.785471Z,1.2409,1.24108
EUR_USD,2015-02-14T11:20:01.295981Z,1.2409,1.24111
EUR_USD,2015-02-14T11:20:01.304066Z,1.24093,1.24109
EUR_USD,2015-02-14T11:20:01.305803Z,1.24095,1.24109
EUR_USD,2015-02-14T11:20:50.948685Z,1.24098,1.24109
EUR_USD,2015-02-14T11:20:55.266660Z,1.24098,1.2411
EUR_USD,2015-02-14T11:21:08.708818Z,1.24096,1.24112
EUR_USD,2015-02-14T11:21:12.644189Z,1.24097,1.24109
EUR_USD,2015-02-14T11:21:23.513988Z,1.24096,1.2411
EUR_USD,2015-02-14T11:21:23.948469Z,1.24093,1.24109
EUR_USD,2015-02-14T11:21:24.247408Z,1.24089,1.24109
EUR_USD,2015-02-14T11:21:24.276866Z,1.24092,1.24106
EUR_USD,2015-02-14T11:21:24.921733Z,1.2409,1.24106
EUR_USD,2015-02-14T11:21:25.016655Z,1.24088,1.24106
EUR_USD,2015-02-14T11:21:25.075241Z,1.24089,1.24104
EUR_USD,2015-02-14T11:21:25.788648Z,1.24087,1.24103
EUR_USD,2015-02-14T11:21:26.793780Z,1.24088,1.24102
EUR_USD,2015-02-14T11:21:27.353301Z,1.24085,1.24103
EUR_USD,2015-02-14T11:21:28.577467Z,1.24087,1.24101
EUR_USD,2015-02-14T11:21:50.791949Z,1.24085,1.24102
EUR_USD,2015-02-14T11:21:52.185117Z,1.24086,1.241
EUR_USD,2015-02-14T11:21:57.600768Z,1.24084,1.24102
EUR_USD,2015-02-14T11:21:58.493617Z,1.24086,1.24101
EUR_USD,2015-02-14T11:22:04.042089Z,1.24088,1.241
EUR_USD,2015-02-14T11:22:04.113592Z,1.24085,1.24102
EUR_USD,2015-02-14T11:22:26.619859Z,1.24083,1.24102
EUR_USD,2015-02-14T11:22:26.620855Z,1.24083,1.24104
EUR_USD,2015-02-14T11:22:27.052102Z,1.24086,1.24103
EUR_USD,2015-02-14T11:22:31.684494Z,1.24089,1.24102
EUR_USD,2015-02-14T11:22:32.303962Z,1.24089,1.24101
EUR_USD,2015-02-14T11:22:32.698837Z,1.24088,1.24101
EUR_USD,2015-02-14T11:22:48.041723Z,1.24088,1.24102
EUR_USD,2015-02-14T11:23:05.420885Z,1.24089,1.24102
EUR_USD,2015-02-14T11:23:05.973297Z,1.24089,1.24103
EUR_USD,2015-02-14T11:23:06.723381Z,1.24089,1.24105
EUR_USD,2015-02-14T11:23:07.116839Z,1.2409,1.24103
EUR_USD,2015-02-14T11:23:07.350619Z,1.24089,1.24105
EUR_USD,2015-02-14T11:23:08.129381Z,1.2409,1.24104
EUR_USD,2015-02-14T11:23:08.581592Z,1.2409,1.24102
EUR_USD,2015-02-14T11:23:08.652881Z,1.24089,1.24103
EUR_USD,2015-02-14T11:24:38.156762Z,1.24089,1.24102
EUR_USD,2015-02-14T11:24:40.421841Z,1.24088,1.24103
EUR_USD,2015-02-14T11:24:43.791203Z,1.24088,1.24101
EUR_USD,2015-02-14T11:24:48.154457Z,1.24087,1.24102
EUR_USD,2015-02-14T11:25:00.698349Z,1.24088,1.24102
EUR_USD,2015-02-14T11:25:24.108715Z,1.24089,1.24101
EUR_USD,2015-02-14T11:25:50.686236Z,1.24086,1.24104
EUR_USD,2015-02-14T11:25:56.592595Z,1.24089,1.24101
EUR_USD,2015-02-14T11:27:57.326845Z,1.24088,1.24102
EUR_USD,2015-02-14T11:28:00.667337Z,1.24086,1.24104
EUR_USD,2015-02-14T11:28:00.824714Z,1.24085,1.24104
EUR_USD,2015-02-14T11:28:00.951693Z,1.24086,1.24103
EUR_USD,2015-02-14T11:28:01.256084Z,1.24085,1.24103
EUR_USD,2015-02-14T11:28:02.535373Z,1.24085,1.24102
EUR_USD,2015-02-14T11:28:02.909522Z,1.24084,1.24103
EUR_USD,2015-02-14T11:28:03.121665Z,1.24084,1.24102
EUR_USD,2015-02-14T11:28:04.727758Z,1.24085,1.24101
EUR_USD,2015-02-14T11:28:37.833364Z,1.24082,1.241
EUR_USD,2015-02-14T11:28:38.077544Z,1.24081,1.241
EUR_USD,2015-02-14T11:28:38.097986Z,1.24082,1.24098
EUR_CHF,2015-02-14T11:28:38.241049Z,1.2041,1.20437
EUR_USD,2015-02-14T11:28:38.504966Z,1.24079,1.24098
EUR_USD,2015-02-14T11:28:38.536052Z,1.24079,1.24097
EUR_USD,2015-02-14T11:28:38.753386Z,1.24078,1.24097
EUR_USD,2015-02-14T11:28:38.911325Z,1.24078,1.24093
EUR_USD,2015-02-14T11:28:39.395561Z,1.24078,1.24092
EUR_CHF,2015-02-14T11:28:40.676013Z,1.20412,1.20437
EUR_USD,2015-02-14T11:28:41.651531Z,1.24075,1.24091
EUR_USD,2015-02-14T11:28:41.702313Z,1.24076,1.24089
EUR_USD,2015-02-14T11:28:42.681357Z,1.24073,1.24089
EUR_USD,2015-02-14T11:28:43.649387Z,1.24074,1.24088
EUR_USD,2015-02-14T11:28:45.597033Z,1.24074,1.24089
EUR_USD,2015-02-14T11:28:46.185949Z,1.24075,1.24089
EUR_CHF,2015-02-14T11:28:46.781510Z,1.20411,1.20437
EUR_USD,2015-02-14T11:28:46.798500Z,1.24076,1.24089
EUR_CHF,2015-02-14T11:28:47.681957Z,1.20412,1.20437
EUR_USD,2015-02-14T11:28:51.759254Z,1.24076,1.24088
EUR_USD,2015-02-14T11:28:52.174599Z,1.24074,1.24089
EUR_USD,2015-02-14T11:28:52.688351Z,1.24074,1.24088
EUR_USD,2015-02-14T11:28:52.946404Z,1.24073,1.24089
EUR_USD,2015-02-14T11:28:55.121736Z,1.24071,1.24087
EUR_USD,2015-02-14T11:28:55.540418Z,1.24068,1.24089
EUR_USD,2015-02-14T11:28:55.684976Z,1.24068,1.24087
EUR_USD,2015-02-14T11:28:56.714360Z,1.24068,1.24084
EUR_USD,2015-02-14T11:28:56.825513Z,1.24066,1.24085
EUR_USD,2015-02-14T11:28:57.609694Z,1.24068,1.24083
EUR_USD,2015-02-14T11:28:59.461140Z,1.24067,1.24084
EUR_USD,2015-02-14T11:29:06.913272Z,1.24063,1.24087
EUR_USD,2015-02-14T11:29:06.946045Z,1.24067,1.24082
EUR_USD,2015-02-14T11:29:07.163378Z,1.24064,1.24084
EUR_USD,2015-02-14T11:29:07.315318Z,1.24063,1.24085
EUR_USD,2015-02-14T11:29:07.389341Z,1.24067,1.24082
EUR_USD,2015-02-14T11:29:07.992115Z,1.23998,1.24148
EUR_USD,2015-02-14T11:29:08.882542Z,1.24062,1.24082
EUR_USD,2015-02-14T11:29:10.929461Z,1.24063,1.24081
EUR_USD,2015-02-14T11:29:11.418339Z,1.24061,1.24082
EUR_USD,2015-02-14T11:29:11.922916Z,1.24062,1.24082
